timestamp,building_id,y_true,y_pred
2017-09-07 09:00:00,Hog_lodging_Francisco,187.11,194.02793798929451
2017-09-07 10:00:00,Hog_lodging_Francisco,198.224,206.9878934597969
2017-09-07 11:00:00,Hog_lodging_Francisco,205.848,208.6599246518612
2017-09-07 12:00:00,Hog_lodging_Francisco,205.421,212.72722954541445
2017-09-07 13:00:00,Hog_lodging_Francisco,218.46000000000004,217.21912741088866
2017-09-07 14:00:00,Hog_lodging_Francisco,220.877,210.97146350347995
2017-09-07 15:00:00,Hog_lodging_Francisco,214.997,198.24663841110467
2017-09-07 16:00:00,Hog_lodging_Francisco,227.53,186.90211337286235
2017-09-07 17:00:00,Hog_lodging_Francisco,233.066,194.4464694276452
2017-09-07 18:00:00,Hog_lodging_Francisco,252.775,217.64151474624873
2017-09-07 19:00:00,Hog_lodging_Francisco,254.566,230.5613244577646
2017-09-07 20:00:00,Hog_lodging_Francisco,254.943,235.6973475384712
2017-09-07 21:00:00,Hog_lodging_Francisco,236.177,211.8041151070595
2017-09-07 22:00:00,Hog_lodging_Francisco,190.391,193.90477143543959
2017-09-07 23:00:00,Hog_lodging_Francisco,167.50799999999995,175.10751153308152
2017-09-08 00:00:00,Hog_lodging_Francisco,156.148,156.15251688084007
2017-09-08 01:00:00,Hog_lodging_Francisco,138.415,149.83725576660038
2017-09-08 02:00:00,Hog_lodging_Francisco,122.952,141.47975767767429
2017-09-08 03:00:00,Hog_lodging_Francisco,118.782,130.4853655425608
2017-09-08 04:00:00,Hog_lodging_Francisco,120.342,121.07753618277609
2017-09-08 05:00:00,Hog_lodging_Francisco,114.98100000000001,119.106546029374
2017-09-08 06:00:00,Hog_lodging_Francisco,113.198,125.01614456318319
2017-09-08 07:00:00,Hog_lodging_Francisco,145.701,135.93114568302036
2017-09-08 08:00:00,Hog_lodging_Francisco,171.497,149.7136528457999
2017-09-08 09:00:00,Hog_lodging_Francisco,189.816,182.3914517287314
2017-09-08 10:00:00,Hog_lodging_Francisco,193.812,206.9809591923356
2017-09-08 11:00:00,Hog_lodging_Francisco,208.271,214.22260353004933
2017-09-08 12:00:00,Hog_lodging_Francisco,213.996,217.08247315144538
2017-09-08 13:00:00,Hog_lodging_Francisco,227.765,223.7142986497879
2017-09-08 14:00:00,Hog_lodging_Francisco,228.424,219.3056913332939
2017-09-08 15:00:00,Hog_lodging_Francisco,217.199,204.6099950966835
2017-09-08 16:00:00,Hog_lodging_Francisco,212.36,190.0715099696219
2017-09-08 17:00:00,Hog_lodging_Francisco,233.602,193.7273843051195
2017-09-08 18:00:00,Hog_lodging_Francisco,234.333,216.04568115681408
2017-09-08 19:00:00,Hog_lodging_Francisco,229.258,228.93115275669098
2017-09-08 20:00:00,Hog_lodging_Francisco,207.828,212.31493418741226
2017-09-08 21:00:00,Hog_lodging_Francisco,162.42700000000005,181.2691318127811
2017-09-08 22:00:00,Hog_lodging_Francisco,149.674,154.68057183420657
2017-09-08 23:00:00,Hog_lodging_Francisco,147.034,145.68251880505682
2017-09-09 00:00:00,Hog_lodging_Francisco,148.316,143.8269199399352
2017-09-09 01:00:00,Hog_lodging_Francisco,142.977,143.3876809065342
2017-09-09 02:00:00,Hog_lodging_Francisco,135.639,141.9841819987893
2017-09-09 03:00:00,Hog_lodging_Francisco,128.327,138.1196845936179
2017-09-09 04:00:00,Hog_lodging_Francisco,121.234,131.83300948128104
2017-09-09 05:00:00,Hog_lodging_Francisco,113.741,123.08372131381928
2017-09-09 06:00:00,Hog_lodging_Francisco,113.608,121.91758222259581
2017-09-09 07:00:00,Hog_lodging_Francisco,112.758,122.01991027131676
2017-09-09 08:00:00,Hog_lodging_Francisco,111.428,126.37476511406898
2017-09-09 09:00:00,Hog_lodging_Francisco,133.048,133.61162528327108
2017-09-09 10:00:00,Hog_lodging_Francisco,171.421,139.86479534813762
2017-09-09 11:00:00,Hog_lodging_Francisco,184.898,173.04943840524555
2017-09-09 12:00:00,Hog_lodging_Francisco,214.487,198.63403705137966
2017-09-09 13:00:00,Hog_lodging_Francisco,239.061,210.82712918579577
2017-09-09 14:00:00,Hog_lodging_Francisco,238.926,213.24539545834065
2017-09-09 15:00:00,Hog_lodging_Francisco,236.87,212.31759999275206
2017-09-09 16:00:00,Hog_lodging_Francisco,233.433,212.46926527512073
2017-09-09 17:00:00,Hog_lodging_Francisco,250.46400000000003,220.30089359104633
2017-09-09 18:00:00,Hog_lodging_Francisco,258.127,228.46024141699075
2017-09-09 19:00:00,Hog_lodging_Francisco,259.342,245.72431415539978
2017-09-09 20:00:00,Hog_lodging_Francisco,237.808,243.93857367128132
2017-09-09 21:00:00,Hog_lodging_Francisco,178.608,225.89975125598906
2017-09-09 22:00:00,Hog_lodging_Francisco,163.75,177.51855791616438
2017-09-09 23:00:00,Hog_lodging_Francisco,156.684,151.09768978777527
2017-09-10 00:00:00,Hog_lodging_Francisco,151.82,148.81169030338526
2017-09-10 01:00:00,Hog_lodging_Francisco,149.678,147.14710115122796
2017-09-10 02:00:00,Hog_lodging_Francisco,140.279,145.25793376708032
2017-09-10 03:00:00,Hog_lodging_Francisco,132.67600000000002,143.46919425195455
2017-09-10 04:00:00,Hog_lodging_Francisco,130.32399999999998,137.93693411684035
2017-09-10 05:00:00,Hog_lodging_Francisco,122.36,127.70987342053651
2017-09-10 06:00:00,Hog_lodging_Francisco,116.789,127.82600256565213
2017-09-10 07:00:00,Hog_lodging_Francisco,113.348,127.48033647325634
2017-09-10 08:00:00,Hog_lodging_Francisco,112.668,131.37638717555998
2017-09-10 09:00:00,Hog_lodging_Francisco,118.143,136.42821523761748
2017-09-10 10:00:00,Hog_lodging_Francisco,179.938,150.8363694589734
2017-09-10 11:00:00,Hog_lodging_Francisco,188.067,191.3492875933945
2017-09-10 12:00:00,Hog_lodging_Francisco,216.242,217.84168816506863
2017-09-10 13:00:00,Hog_lodging_Francisco,256.128,219.88801112115382
2017-09-10 14:00:00,Hog_lodging_Francisco,259.48,222.09777333319187
2017-09-10 15:00:00,Hog_lodging_Francisco,262.41700000000003,226.10325693148374
2017-09-10 16:00:00,Hog_lodging_Francisco,259.45,228.5285685467124
2017-09-10 17:00:00,Hog_lodging_Francisco,255.037,242.0942013375759
2017-09-10 18:00:00,Hog_lodging_Francisco,274.05,254.11655498713253
2017-09-10 19:00:00,Hog_lodging_Francisco,277.351,270.22016140460966
2017-09-10 20:00:00,Hog_lodging_Francisco,270.141,279.7487652339935
2017-09-10 21:00:00,Hog_lodging_Francisco,248.572,259.3219048745632
2017-09-10 22:00:00,Hog_lodging_Francisco,209.604,227.4156106852293
2017-09-10 23:00:00,Hog_lodging_Francisco,177.98,187.15497611686587
2017-09-11 00:00:00,Hog_lodging_Francisco,163.076,168.1874299644828
2017-09-11 01:00:00,Hog_lodging_Francisco,145.28799999999995,152.03406184732913
2017-09-11 02:00:00,Hog_lodging_Francisco,130.622,144.70937291291355
2017-09-11 03:00:00,Hog_lodging_Francisco,123.47,134.53446996751427
2017-09-11 04:00:00,Hog_lodging_Francisco,122.98,125.3823556047678
2017-09-11 05:00:00,Hog_lodging_Francisco,119.621,125.923379211694
2017-09-11 06:00:00,Hog_lodging_Francisco,126.834,141.33566137832403
2017-09-11 07:00:00,Hog_lodging_Francisco,176.08,180.00837249988317
2017-09-11 08:00:00,Hog_lodging_Francisco,191.543,197.83707232999802
2017-09-11 09:00:00,Hog_lodging_Francisco,211.339,216.13977773815392
2017-09-11 10:00:00,Hog_lodging_Francisco,210.678,225.81746038401127
2017-09-11 11:00:00,Hog_lodging_Francisco,229.614,233.13525472068787
2017-09-11 12:00:00,Hog_lodging_Francisco,243.746,239.33737778687475
2017-09-11 13:00:00,Hog_lodging_Francisco,267.57,252.35580642807483
2017-09-11 14:00:00,Hog_lodging_Francisco,267.905,261.9719216648936
2017-09-11 15:00:00,Hog_lodging_Francisco,259.223,251.47515446048973
2017-09-11 16:00:00,Hog_lodging_Francisco,254.129,228.02262090826034
2017-09-11 17:00:00,Hog_lodging_Francisco,267.047,230.6271285931468
2017-09-11 18:00:00,Hog_lodging_Francisco,283.026,260.4707559008002
2017-09-11 19:00:00,Hog_lodging_Francisco,291.568,287.3968020750284
2017-09-11 20:00:00,Hog_lodging_Francisco,285.788,280.91127851259705
2017-09-11 21:00:00,Hog_lodging_Francisco,277.77,255.08876467382908
2017-09-11 22:00:00,Hog_lodging_Francisco,229.954,227.09458742433785
2017-09-11 23:00:00,Hog_lodging_Francisco,190.007,205.2203851800561
2017-09-12 00:00:00,Hog_lodging_Francisco,165.511,177.54486687600613
2017-09-12 01:00:00,Hog_lodging_Francisco,149.168,160.42011420238018
2017-09-12 02:00:00,Hog_lodging_Francisco,136.82,146.75258576276897
2017-09-12 03:00:00,Hog_lodging_Francisco,128.786,134.61309535714983
2017-09-12 04:00:00,Hog_lodging_Francisco,131.35299999999998,127.25793214204907
2017-09-12 05:00:00,Hog_lodging_Francisco,129.484,126.74945357531308
2017-09-12 06:00:00,Hog_lodging_Francisco,143.856,145.69683957481385
2017-09-12 07:00:00,Hog_lodging_Francisco,203.094,182.6945204733014
2017-09-12 08:00:00,Hog_lodging_Francisco,215.926,215.19573355430364
2017-09-12 09:00:00,Hog_lodging_Francisco,225.28,244.1690071542859
2017-09-12 10:00:00,Hog_lodging_Francisco,247.807,248.45259137392043
2017-09-12 11:00:00,Hog_lodging_Francisco,261.158,254.22240967416764
2017-09-12 12:00:00,Hog_lodging_Francisco,261.597,265.3122233593464
2017-09-12 13:00:00,Hog_lodging_Francisco,283.4840000000001,274.0912598515749
2017-09-12 14:00:00,Hog_lodging_Francisco,276.0040000000001,275.87912663280963
2017-09-12 15:00:00,Hog_lodging_Francisco,264.691,257.7538242228627
2017-09-12 16:00:00,Hog_lodging_Francisco,261.598,233.5971054958105
2017-09-12 17:00:00,Hog_lodging_Francisco,268.03,245.75117849135398
2017-09-12 18:00:00,Hog_lodging_Francisco,270.686,281.25778560310596
2017-09-12 19:00:00,Hog_lodging_Francisco,291.754,297.9499954924583
2017-09-12 20:00:00,Hog_lodging_Francisco,292.844,286.5709260600209
2017-09-12 21:00:00,Hog_lodging_Francisco,271.058,262.96453745675086
2017-09-12 22:00:00,Hog_lodging_Francisco,231.104,233.35359687232972
2017-09-12 23:00:00,Hog_lodging_Francisco,195.61199999999997,203.3088282046318
2017-09-13 00:00:00,Hog_lodging_Francisco,177.352,178.1961485091448
2017-09-13 01:00:00,Hog_lodging_Francisco,156.019,164.2343421354294
2017-09-13 02:00:00,Hog_lodging_Francisco,143.873,152.40137174022198
2017-09-13 03:00:00,Hog_lodging_Francisco,136.548,139.55162669226527
2017-09-13 04:00:00,Hog_lodging_Francisco,136.286,132.8344398854375
2017-09-13 05:00:00,Hog_lodging_Francisco,131.59799999999998,132.57770537653565
2017-09-13 06:00:00,Hog_lodging_Francisco,153.566,151.03671742457152
2017-09-13 07:00:00,Hog_lodging_Francisco,210.025,180.73119451025127
2017-09-13 08:00:00,Hog_lodging_Francisco,248.218,212.97123007345198
2017-09-13 09:00:00,Hog_lodging_Francisco,263.971,248.56001698195934
2017-09-13 10:00:00,Hog_lodging_Francisco,251.09,266.3159625413417
2017-09-13 11:00:00,Hog_lodging_Francisco,259.445,270.6809490311741
2017-09-13 12:00:00,Hog_lodging_Francisco,268.396,268.9326091612577
2017-09-13 13:00:00,Hog_lodging_Francisco,275.015,275.1362079411149
2017-09-13 14:00:00,Hog_lodging_Francisco,264.506,271.5155841208696
2017-09-13 15:00:00,Hog_lodging_Francisco,260.021,248.32217319482564
2017-09-13 16:00:00,Hog_lodging_Francisco,259.633,227.95907001310587
2017-09-13 17:00:00,Hog_lodging_Francisco,274.088,249.28200592815875
2017-09-13 18:00:00,Hog_lodging_Francisco,288.252,289.9784441319704
2017-09-13 19:00:00,Hog_lodging_Francisco,292.273,298.6494837721586
2017-09-13 20:00:00,Hog_lodging_Francisco,297.327,293.27426813375945
2017-09-13 21:00:00,Hog_lodging_Francisco,274.883,267.67347630697486
2017-09-13 22:00:00,Hog_lodging_Francisco,233.212,235.08968673199414
2017-09-13 23:00:00,Hog_lodging_Francisco,196.45700000000002,202.02571897017955
2017-09-14 00:00:00,Hog_lodging_Francisco,182.125,178.29875027894974
2017-09-14 01:00:00,Hog_lodging_Francisco,163.668,166.270509642601
2017-09-14 02:00:00,Hog_lodging_Francisco,152.06799999999996,156.3314193945527
2017-09-14 03:00:00,Hog_lodging_Francisco,142.19899999999996,143.90902039724588
2017-09-14 04:00:00,Hog_lodging_Francisco,142.815,136.9738564002216
2017-09-14 05:00:00,Hog_lodging_Francisco,135.154,137.4103582227826
2017-09-14 06:00:00,Hog_lodging_Francisco,172.303,154.72467663148046
2017-09-14 07:00:00,Hog_lodging_Francisco,212.23,182.0485704508424
2017-09-14 08:00:00,Hog_lodging_Francisco,238.874,220.55538279366493
2017-09-14 09:00:00,Hog_lodging_Francisco,241.415,247.90403845369815
2017-09-14 10:00:00,Hog_lodging_Francisco,255.505,258.68471392679214
2017-09-14 11:00:00,Hog_lodging_Francisco,267.873,262.4564476532936
2017-09-14 12:00:00,Hog_lodging_Francisco,269.31,269.6029639968872
2017-09-14 13:00:00,Hog_lodging_Francisco,276.836,273.35019770288466
2017-09-14 14:00:00,Hog_lodging_Francisco,276.072,267.5760633368492
2017-09-14 15:00:00,Hog_lodging_Francisco,259.158,249.23573516404628
2017-09-14 16:00:00,Hog_lodging_Francisco,255.763,234.9321979343891
2017-09-14 17:00:00,Hog_lodging_Francisco,276.079,253.72374539673328
2017-09-14 18:00:00,Hog_lodging_Francisco,282.1090000000001,286.01927890145777
2017-09-14 19:00:00,Hog_lodging_Francisco,286.476,294.67800505983826
2017-09-14 20:00:00,Hog_lodging_Francisco,287.66,288.2494789544344
2017-09-14 21:00:00,Hog_lodging_Francisco,267.206,266.48030626696345
2017-09-14 22:00:00,Hog_lodging_Francisco,234.065,223.4861025391221
2017-09-14 23:00:00,Hog_lodging_Francisco,198.334,200.822298273921
2017-09-15 00:00:00,Hog_lodging_Francisco,178.03,182.65067749619485
2017-09-15 01:00:00,Hog_lodging_Francisco,171.861,169.77026775288581
2017-09-15 02:00:00,Hog_lodging_Francisco,152.856,162.12465869885682
2017-09-15 03:00:00,Hog_lodging_Francisco,143.39600000000004,152.59746711158752
2017-09-15 04:00:00,Hog_lodging_Francisco,145.204,141.4134537037909
2017-09-15 05:00:00,Hog_lodging_Francisco,136.276,139.95139435195924
2017-09-15 06:00:00,Hog_lodging_Francisco,166.924,149.83604187309743
2017-09-15 07:00:00,Hog_lodging_Francisco,202.34,168.5789780577123
2017-09-15 08:00:00,Hog_lodging_Francisco,231.927,206.32621835941075
2017-09-15 09:00:00,Hog_lodging_Francisco,230.123,235.47929100883007
2017-09-15 10:00:00,Hog_lodging_Francisco,250.882,251.87266094601154
2017-09-15 11:00:00,Hog_lodging_Francisco,266.686,255.79661533099411
2017-09-15 12:00:00,Hog_lodging_Francisco,284.16,265.8662189654708
2017-09-15 13:00:00,Hog_lodging_Francisco,287.511,274.2508432105183
2017-09-15 14:00:00,Hog_lodging_Francisco,283.048,274.73211628168815
2017-09-15 15:00:00,Hog_lodging_Francisco,275.293,256.5146531728506
2017-09-15 16:00:00,Hog_lodging_Francisco,260.28,244.91541678154468
2017-09-15 17:00:00,Hog_lodging_Francisco,279.624,263.9640240445137
2017-09-15 18:00:00,Hog_lodging_Francisco,288.19,284.3264131712317
2017-09-15 19:00:00,Hog_lodging_Francisco,293.57800000000003,293.1938020690083
2017-09-15 20:00:00,Hog_lodging_Francisco,272.755,283.2179300544262
2017-09-15 21:00:00,Hog_lodging_Francisco,231.247,253.13269826996327
2017-09-15 22:00:00,Hog_lodging_Francisco,185.239,201.79392084872723
2017-09-15 23:00:00,Hog_lodging_Francisco,167.085,177.50457037207485
2017-09-16 00:00:00,Hog_lodging_Francisco,160.77200000000005,165.80620727863908
2017-09-16 01:00:00,Hog_lodging_Francisco,159.15,159.1687962833941
2017-09-16 02:00:00,Hog_lodging_Francisco,163.549,154.80883198040723
2017-09-16 03:00:00,Hog_lodging_Francisco,159.32299999999995,153.08123144131898
2017-09-16 04:00:00,Hog_lodging_Francisco,153.35,152.99778221344948
2017-09-16 05:00:00,Hog_lodging_Francisco,138.987,150.664742372334
2017-09-16 06:00:00,Hog_lodging_Francisco,138.608,151.41200886559486
2017-09-16 07:00:00,Hog_lodging_Francisco,137.635,160.60906902372838
2017-09-16 08:00:00,Hog_lodging_Francisco,133.52200000000002,171.12208494639395
2017-09-16 09:00:00,Hog_lodging_Francisco,148.13,173.70755116456746
2017-09-16 10:00:00,Hog_lodging_Francisco,217.341,165.9146801673472
2017-09-16 11:00:00,Hog_lodging_Francisco,236.28,204.97257635867595
2017-09-16 12:00:00,Hog_lodging_Francisco,270.087,239.7649539219141
2017-09-16 13:00:00,Hog_lodging_Francisco,272.784,255.79552044665812
2017-09-16 14:00:00,Hog_lodging_Francisco,258.337,255.81362570792436
2017-09-16 15:00:00,Hog_lodging_Francisco,231.805,244.13251100975273
2017-09-16 16:00:00,Hog_lodging_Francisco,241.118,238.65255143654346
2017-09-16 17:00:00,Hog_lodging_Francisco,250.111,242.53964471554755
2017-09-16 18:00:00,Hog_lodging_Francisco,262.395,254.06236614644527
2017-09-16 19:00:00,Hog_lodging_Francisco,265.915,256.4902007560134
2017-09-16 20:00:00,Hog_lodging_Francisco,247.367,246.99833108949662
2017-09-16 21:00:00,Hog_lodging_Francisco,196.945,235.9388409400582
2017-09-16 22:00:00,Hog_lodging_Francisco,175.71099999999996,193.85978597033022
2017-09-16 23:00:00,Hog_lodging_Francisco,161.77200000000008,164.9434225539863
2017-09-17 00:00:00,Hog_lodging_Francisco,155.925,158.6699495252371
2017-09-17 01:00:00,Hog_lodging_Francisco,153.066,154.67362169885635
2017-09-17 02:00:00,Hog_lodging_Francisco,147.343,150.78056209361552
2017-09-17 03:00:00,Hog_lodging_Francisco,139.32399999999998,146.7986105746031
2017-09-17 04:00:00,Hog_lodging_Francisco,140.673,140.86495632117987
2017-09-17 05:00:00,Hog_lodging_Francisco,132.124,133.61475919133426
2017-09-17 06:00:00,Hog_lodging_Francisco,127.561,133.7582207751274
2017-09-17 07:00:00,Hog_lodging_Francisco,121.935,135.0308413349986
2017-09-17 08:00:00,Hog_lodging_Francisco,126.057,141.135297544837
2017-09-17 09:00:00,Hog_lodging_Francisco,132.94799999999998,149.44100284430385
2017-09-17 10:00:00,Hog_lodging_Francisco,163.952,162.23774914324284
2017-09-17 11:00:00,Hog_lodging_Francisco,181.027,190.7309397637248
2017-09-17 12:00:00,Hog_lodging_Francisco,212.922,212.43370533603428
2017-09-17 13:00:00,Hog_lodging_Francisco,234.172,220.27166493964194
2017-09-17 14:00:00,Hog_lodging_Francisco,231.331,218.04227414900063
2017-09-17 15:00:00,Hog_lodging_Francisco,231.328,211.4312355851531
2017-09-17 16:00:00,Hog_lodging_Francisco,226.45299999999997,207.92308336162566
2017-09-17 17:00:00,Hog_lodging_Francisco,222.156,216.4527401114702
2017-09-17 18:00:00,Hog_lodging_Francisco,252.316,235.31290032553673
2017-09-17 19:00:00,Hog_lodging_Francisco,254.762,247.91592350250482
2017-09-17 20:00:00,Hog_lodging_Francisco,245.169,248.1491973376274
2017-09-17 21:00:00,Hog_lodging_Francisco,228.362,224.4853352406621
2017-09-17 22:00:00,Hog_lodging_Francisco,179.31900000000002,200.65857339596747
2017-09-17 23:00:00,Hog_lodging_Francisco,174.15099999999995,175.75948341938852
2017-09-18 00:00:00,Hog_lodging_Francisco,162.088,162.57907536801696
2017-09-18 01:00:00,Hog_lodging_Francisco,144.421,153.75871095907686
2017-09-18 02:00:00,Hog_lodging_Francisco,129.817,144.46222260892392
2017-09-18 03:00:00,Hog_lodging_Francisco,125.073,134.58848426142336
2017-09-18 04:00:00,Hog_lodging_Francisco,126.27,127.2041796683073
2017-09-18 05:00:00,Hog_lodging_Francisco,122.528,129.42760413271188
2017-09-18 06:00:00,Hog_lodging_Francisco,130.481,143.5768023407161
2017-09-18 07:00:00,Hog_lodging_Francisco,162.57399999999996,177.86941280823945
2017-09-18 08:00:00,Hog_lodging_Francisco,184.491,192.39595734888314
2017-09-18 09:00:00,Hog_lodging_Francisco,206.366,202.54893087178468
2017-09-18 10:00:00,Hog_lodging_Francisco,213.344,214.0561176394224
2017-09-18 11:00:00,Hog_lodging_Francisco,211.217,223.59505146449803
2017-09-18 12:00:00,Hog_lodging_Francisco,217.005,227.12722767186165
2017-09-18 13:00:00,Hog_lodging_Francisco,221.03,230.82950764852762
2017-09-18 14:00:00,Hog_lodging_Francisco,219.83,225.6585593442917
2017-09-18 15:00:00,Hog_lodging_Francisco,214.775,202.1288919839859
2017-09-18 16:00:00,Hog_lodging_Francisco,217.405,187.29961985838412
2017-09-18 17:00:00,Hog_lodging_Francisco,216.38599999999997,198.46810653686524
2017-09-18 18:00:00,Hog_lodging_Francisco,231.02,228.21284516072274
2017-09-18 19:00:00,Hog_lodging_Francisco,233.222,241.82019463157653
2017-09-18 20:00:00,Hog_lodging_Francisco,236.38,236.36665509343146
2017-09-18 21:00:00,Hog_lodging_Francisco,225.444,208.59673871815204
2017-09-18 22:00:00,Hog_lodging_Francisco,189.476,189.88084141626953
2017-09-18 23:00:00,Hog_lodging_Francisco,171.87400000000005,172.70163014784455
2017-09-19 00:00:00,Hog_lodging_Francisco,157.471,157.86631235656142
2017-09-19 01:00:00,Hog_lodging_Francisco,141.341,150.398201508075
2017-09-19 02:00:00,Hog_lodging_Francisco,129.827,140.08392296028137
2017-09-19 03:00:00,Hog_lodging_Francisco,120.23200000000001,131.21558198916912
2017-09-19 04:00:00,Hog_lodging_Francisco,122.615,125.52684860134124
2017-09-19 05:00:00,Hog_lodging_Francisco,117.867,124.26941757814586
2017-09-19 06:00:00,Hog_lodging_Francisco,148.82399999999996,135.3394717746377
2017-09-19 07:00:00,Hog_lodging_Francisco,157.871,154.6734392181337
2017-09-19 08:00:00,Hog_lodging_Francisco,186.293,187.61335975825787
2017-09-19 09:00:00,Hog_lodging_Francisco,202.09,205.37823893910647
2017-09-19 10:00:00,Hog_lodging_Francisco,223.685,218.04119513255358
2017-09-19 11:00:00,Hog_lodging_Francisco,246.437,225.57334878075122
2017-09-19 12:00:00,Hog_lodging_Francisco,256.21,237.94436755371092
2017-09-19 13:00:00,Hog_lodging_Francisco,259.063,253.44567651116847
2017-09-19 14:00:00,Hog_lodging_Francisco,256.51,254.33223133343458
2017-09-19 15:00:00,Hog_lodging_Francisco,247.979,235.14312978190182
2017-09-19 16:00:00,Hog_lodging_Francisco,243.755,221.8817954970002
2017-09-19 17:00:00,Hog_lodging_Francisco,260.661,233.70061173528433
2017-09-19 18:00:00,Hog_lodging_Francisco,271.44,260.8420803695917
2017-09-19 19:00:00,Hog_lodging_Francisco,280.256,277.0637914843559
2017-09-19 20:00:00,Hog_lodging_Francisco,277.965,270.0058814325332
2017-09-19 21:00:00,Hog_lodging_Francisco,257.06,250.84361248117685
2017-09-19 22:00:00,Hog_lodging_Francisco,212.718,225.6268553022146
2017-09-19 23:00:00,Hog_lodging_Francisco,181.281,193.31976997435092
2017-09-20 00:00:00,Hog_lodging_Francisco,166.99599999999995,168.25347211819886
2017-09-20 01:00:00,Hog_lodging_Francisco,152.48,155.05126952138542
2017-09-20 02:00:00,Hog_lodging_Francisco,138.716,145.26858112055064
2017-09-20 03:00:00,Hog_lodging_Francisco,132.411,135.89391961559653
2017-09-20 04:00:00,Hog_lodging_Francisco,130.40200000000002,128.46673205265404
2017-09-20 05:00:00,Hog_lodging_Francisco,128.558,131.1874561560452
2017-09-20 06:00:00,Hog_lodging_Francisco,157.746,150.473447037369
2017-09-20 07:00:00,Hog_lodging_Francisco,196.993,180.7414054967761
2017-09-20 08:00:00,Hog_lodging_Francisco,230.363,211.1875048112273
2017-09-20 09:00:00,Hog_lodging_Francisco,248.488,235.02005843538046
2017-09-20 10:00:00,Hog_lodging_Francisco,235.68,251.1599071111679
2017-09-20 11:00:00,Hog_lodging_Francisco,223.529,255.08449621170757
2017-09-20 12:00:00,Hog_lodging_Francisco,244.936,248.83646734285355
2017-09-20 13:00:00,Hog_lodging_Francisco,253.699,248.1457698736191
2017-09-20 14:00:00,Hog_lodging_Francisco,270.478,248.45527304714918
2017-09-20 15:00:00,Hog_lodging_Francisco,241.48,233.42747776317597
2017-09-20 16:00:00,Hog_lodging_Francisco,236.54,222.95965358817577
2017-09-20 17:00:00,Hog_lodging_Francisco,244.76799999999997,234.40817677044868
2017-09-20 18:00:00,Hog_lodging_Francisco,270.983,268.5006534888744
2017-09-20 19:00:00,Hog_lodging_Francisco,271.67,279.2556229819059
2017-09-20 20:00:00,Hog_lodging_Francisco,272.62,270.7024500206709
2017-09-20 21:00:00,Hog_lodging_Francisco,242.972,237.98594142270088
2017-09-20 22:00:00,Hog_lodging_Francisco,193.702,204.42551502001285
2017-09-20 23:00:00,Hog_lodging_Francisco,176.892,176.22632464557887
2017-09-21 00:00:00,Hog_lodging_Francisco,166.997,162.73250198605658
2017-09-21 01:00:00,Hog_lodging_Francisco,152.428,155.97006789395212
2017-09-21 02:00:00,Hog_lodging_Francisco,139.395,147.05231431671976
2017-09-21 03:00:00,Hog_lodging_Francisco,129.55200000000002,136.85197514536978
2017-09-21 04:00:00,Hog_lodging_Francisco,127.966,129.04961515057087
2017-09-21 05:00:00,Hog_lodging_Francisco,127.973,129.5754928575158
2017-09-21 06:00:00,Hog_lodging_Francisco,137.25799999999998,149.2156391518116
2017-09-21 07:00:00,Hog_lodging_Francisco,154.231,174.54889837127925
2017-09-21 08:00:00,Hog_lodging_Francisco,195.859,189.66795781841873
2017-09-21 09:00:00,Hog_lodging_Francisco,203.689,207.51280322551727
2017-09-21 10:00:00,Hog_lodging_Francisco,217.94800000000004,221.50591694408655
2017-09-21 11:00:00,Hog_lodging_Francisco,228.064,226.13984828335046
2017-09-21 12:00:00,Hog_lodging_Francisco,245.193,234.04735684412717
2017-09-21 13:00:00,Hog_lodging_Francisco,274.201,244.4943940846324
2017-09-21 14:00:00,Hog_lodging_Francisco,271.433,252.44407949417828
2017-09-21 15:00:00,Hog_lodging_Francisco,265.764,241.34761716353893
2017-09-21 16:00:00,Hog_lodging_Francisco,271.149,228.1026902757883
2017-09-21 17:00:00,Hog_lodging_Francisco,281.405,239.62468178379535
2017-09-21 18:00:00,Hog_lodging_Francisco,290.696,269.27327686864135
2017-09-21 19:00:00,Hog_lodging_Francisco,285.843,289.35036135244366
2017-09-21 20:00:00,Hog_lodging_Francisco,292.642,290.2162720512151
2017-09-21 21:00:00,Hog_lodging_Francisco,280.982,265.8502558692098
2017-09-21 22:00:00,Hog_lodging_Francisco,229.691,241.58189067566394
2017-09-21 23:00:00,Hog_lodging_Francisco,188.969,203.2447536691427
2017-09-22 00:00:00,Hog_lodging_Francisco,176.984,173.3518406984806
2017-09-22 01:00:00,Hog_lodging_Francisco,166.84900000000005,162.1341159606576
2017-09-22 02:00:00,Hog_lodging_Francisco,151.612,156.68883565869928
2017-09-22 03:00:00,Hog_lodging_Francisco,144.543,149.37833261698484
2017-09-22 04:00:00,Hog_lodging_Francisco,144.188,141.6690774604678
2017-09-22 05:00:00,Hog_lodging_Francisco,140.196,140.31157956272364
2017-09-22 06:00:00,Hog_lodging_Francisco,170.679,149.76281156569718
2017-09-22 07:00:00,Hog_lodging_Francisco,209.712,171.914590790987
2017-09-22 08:00:00,Hog_lodging_Francisco,245.331,208.80267218065262
2017-09-22 09:00:00,Hog_lodging_Francisco,260.504,243.74972992515563
2017-09-22 10:00:00,Hog_lodging_Francisco,267.682,265.36052521324154
2017-09-22 11:00:00,Hog_lodging_Francisco,267.88,273.3758878150582
